age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,3,159589,9,13,2,9,0,4,1,7688,0,50,38,1
38,3,275223,15,10,2,11,0,4,1,7298,0,40,38,1
24,3,192201,15,10,4,3,1,2,0,0,0,20,38,0
55,3,325007,7,12,2,12,0,4,1,0,0,25,38,0
80,3,173488,15,10,6,0,1,4,0,0,0,20,38,0
28,3,249870,14,15,4,9,1,2,1,0,0,50,38,0
35,3,112512,11,9,6,7,3,4,0,0,0,40,38,0
47,3,114459,11,9,2,11,0,4,1,0,0,40,38,1
35,3,119098,10,16,2,9,0,4,1,7298,0,40,38,1
39,5,231180,11,9,2,7,0,4,1,0,0,50,38,0
36,3,262688,15,10,2,11,0,2,1,7688,0,50,38,1
18,3,188241,1,7,4,7,3,4,1,0,0,16,38,0
30,3,149531,11,9,2,2,0,4,1,0,0,50,38,0
24,3,211129,9,13,4,11,3,4,0,0,0,35,38,0
45,1,203322,15,10,0,0,1,4,0,0,0,38,38,0
29,3,131088,11,9,4,5,3,4,1,0,0,25,38,0
32,3,195000,9,13,2,3,0,4,1,7298,0,45,38,1
39,3,218490,9,13,2,11,0,4,1,0,1848,40,38,1
30,3,158420,9,13,4,6,1,4,1,0,0,25,38,0
38,1,223237,12,14,2,9,0,4,1,0,0,40,38,1
17,3,303317,1,7,4,9,3,4,1,0,0,40,38,0
46,3,207301,11,9,4,0,1,4,0,0,0,37,38,0
44,3,174147,15,10,2,9,0,4,1,0,0,40,38,0
23,3,216472,15,10,4,12,3,4,0,0,0,20,38,0
29,3,81057,15,10,4,0,3,4,0,0,0,40,38,0
53,3,169846,11,9,2,0,5,4,0,0,0,40,38,1
53,3,71772,10,16,0,9,1,4,1,0,0,50,38,0
32,5,182926,12,14,4,9,1,4,1,0,0,40,38,0
47,4,96798,11,9,2,3,0,4,1,0,0,80,38,1
40,3,179666,9,13,4,3,1,4,1,0,0,30,1,0
66,3,37331,11,9,2,9,0,4,1,0,0,15,38,0
26,3,397317,12,14,4,9,1,4,0,0,1876,40,38,0
19,3,67759,11,9,4,6,3,4,1,0,0,43,38,0
49,3,43206,14,15,4,9,1,4,0,0,0,55,38,1
48,3,125892,6,5,2,6,0,4,1,0,0,40,30,0
58,4,21626,8,11,0,11,1,4,1,2202,0,56,38,0
30,3,103649,15,10,4,7,3,2,0,0,0,40,38,0
51,3,249706,15,10,0,0,4,4,0,0,0,40,38,0
39,3,280570,9,13,2,3,0,4,1,3103,0,50,38,1
37,3,102953,11,9,2,2,0,4,1,0,0,40,38,0
61,3,168654,11,9,0,0,1,4,0,0,0,40,1,0
39,0,30673,6,5,2,6,0,4,1,0,0,40,38,1
21,3,319163,15,10,4,13,3,2,1,0,0,40,38,0
23,3,57898,15,10,4,4,1,4,1,0,0,30,38,0
44,3,206686,15,10,0,0,4,4,0,0,0,40,38,0
63,1,168656,9,13,0,2,1,2,1,0,0,35,27,0
53,4,128272,10,16,2,3,0,4,1,0,0,70,38,1
58,5,204021,11,9,6,3,1,4,1,0,0,50,38,0
51,3,157043,1,7,6,5,4,2,0,0,0,40,38,0
51,3,210940,11,9,2,11,0,4,1,0,2002,45,38,0
64,4,185912,14,15,2,9,0,4,1,99999,0,35,38,1
35,5,42044,7,12,2,2,0,4,1,0,0,40,38,0
36,3,83893,15,10,2,3,0,4,1,0,0,40,38,1
34,3,119153,1,7,2,13,0,4,1,0,0,50,38,0
26,3,151551,15,10,5,11,3,0,1,2597,0,48,38,0
46,3,133938,12,14,0,3,1,4,0,27828,0,50,38,1
23,3,428299,11,9,4,2,1,4,1,0,0,40,38,0
46,6,314770,15,10,0,0,4,4,0,0,0,48,38,0
25,3,189656,9,13,4,12,1,4,1,0,0,60,38,1
50,3,167886,15,10,2,11,0,4,1,0,0,40,38,1
55,3,199713,6,5,2,2,0,4,1,0,0,48,38,0
32,3,63564,11,9,4,7,3,2,0,0,0,40,38,0
30,3,160634,8,11,4,2,3,4,1,0,0,40,38,1
33,1,251521,9,13,4,3,1,4,0,0,0,50,38,0
43,1,231964,15,10,0,0,4,4,0,0,0,40,38,0
28,3,205562,12,14,4,9,1,2,0,0,0,40,38,0
35,3,161637,10,16,2,9,0,1,1,0,1902,40,35,1
32,6,438711,15,10,2,9,5,2,0,0,0,40,38,0
33,3,361497,11,9,4,13,1,4,1,0,0,70,38,0
18,3,102182,2,8,4,8,1,4,0,0,0,30,38,0
24,3,143436,15,10,4,5,3,4,1,0,0,24,38,0
40,3,170214,11,9,2,13,0,4,1,0,0,40,38,1
59,3,261816,15,10,0,3,1,4,0,0,0,52,27,0
22,3,113936,11,9,4,5,3,4,1,0,0,40,38,0
42,3,54102,8,11,0,0,4,4,0,0,0,40,38,0
78,3,91534,9,13,2,9,0,4,1,0,0,3,38,0
36,3,146625,1,7,6,7,4,2,0,0,0,12,38,0
24,3,197387,11,9,4,7,3,4,1,0,0,40,25,0
23,3,183945,15,10,4,0,1,4,0,0,0,60,38,0
20,3,26842,15,10,4,6,1,4,0,2176,0,40,38,0
17,3,228253,0,6,4,5,3,4,1,0,0,10,38,0
28,3,119545,15,10,2,3,3,4,1,7688,0,50,38,1
54,3,68985,12,14,2,11,0,4,1,0,0,55,38,1
45,5,152752,8,11,2,10,0,4,1,0,0,3,38,0
28,3,148645,11,9,4,6,3,4,0,0,0,40,38,0
38,3,114079,11,9,2,11,0,4,1,0,0,44,38,0
30,3,75573,9,13,4,3,1,4,0,0,0,45,10,0
29,3,180758,7,12,4,2,1,4,1,0,0,60,38,0
84,3,368925,4,3,6,9,1,4,1,0,0,15,38,0
21,3,40767,15,10,4,5,1,4,1,0,0,40,38,0
52,3,144361,8,11,2,2,0,4,1,0,1902,40,38,1
61,6,159908,1,7,6,7,4,4,0,0,0,32,38,1
41,1,52037,15,10,0,0,4,4,0,0,0,40,38,0
30,3,402539,11,9,4,0,4,4,0,0,0,40,38,0
34,3,103651,15,10,2,3,0,4,1,0,0,40,38,1
17,3,160049,0,6,4,7,3,4,0,0,0,12,38,0
33,3,251421,7,12,0,9,1,4,1,0,0,50,38,0
66,3,140576,5,4,2,2,0,4,1,0,0,40,38,0
47,3,211239,15,10,2,2,0,4,1,0,0,40,38,0
22,3,138504,15,10,4,0,4,2,0,0,0,30,38,0
37,3,180342,9,13,4,11,1,4,1,0,0,45,38,0
27,3,277760,11,9,0,3,4,4,0,0,0,40,38,0
21,3,221955,11,9,4,6,4,4,1,0,0,40,25,0
28,5,200515,15,10,2,2,0,4,1,0,0,40,38,0
64,3,102103,11,9,0,8,1,4,0,0,0,50,38,0
41,3,67339,9,13,2,6,0,4,1,0,0,40,38,0
64,3,192884,14,15,2,3,0,4,1,0,0,60,38,0
20,3,163665,11,9,4,9,3,4,0,0,0,20,38,0
45,3,367037,11,9,0,0,4,4,0,0,0,40,38,0
65,4,208452,15,10,2,11,0,4,1,0,0,35,38,1
25,5,113436,15,10,4,2,4,4,1,0,0,35,38,0
34,3,303867,9,13,2,9,0,4,1,0,0,40,38,1
29,3,242482,11,9,4,7,1,4,1,0,0,32,38,0
41,3,172307,6,5,2,2,0,4,1,0,0,40,38,0
17,3,226717,2,8,4,5,3,4,1,0,0,20,38,0
47,3,199058,9,13,2,9,0,4,1,0,0,60,38,1
28,3,66777,8,11,2,7,2,4,0,3137,0,40,38,0
46,3,295791,11,9,0,12,1,4,0,0,0,30,38,0
52,1,152795,15,10,2,2,0,4,1,0,0,40,38,0
26,3,211695,9,13,4,9,3,4,1,0,0,40,38,0
26,3,314177,11,9,4,11,1,2,1,0,0,40,38,0
53,1,202733,12,14,2,3,0,4,1,7688,0,70,38,1
52,4,561489,12,14,0,3,1,2,0,0,0,50,38,0
53,1,82783,11,9,0,3,1,4,1,0,0,40,38,0
37,5,120130,12,14,2,3,0,4,1,0,0,60,38,1
57,3,135339,9,13,2,3,0,1,1,0,0,40,29,1
29,5,160786,11,9,2,3,0,4,1,0,0,55,38,0
24,0,130534,9,13,4,3,1,4,1,0,0,40,38,0
17,3,171080,2,8,4,5,3,4,1,0,0,20,38,0
36,3,183081,15,10,4,3,1,4,1,0,0,40,38,0
34,3,117983,11,9,4,0,1,4,0,0,0,40,38,0
46,3,190115,15,10,2,11,0,4,1,0,1887,40,38,1
41,5,284086,8,11,0,11,1,4,1,0,0,60,38,0
30,3,229051,6,5,2,7,0,4,1,0,0,37,38,0
45,5,149640,14,15,4,9,1,4,1,0,0,30,38,1
49,3,81973,15,10,2,2,0,1,1,0,0,40,38,1
30,3,189759,9,13,4,13,1,4,1,4865,0,40,38,0
52,0,154521,11,9,2,0,0,4,1,0,0,44,38,1
49,3,24712,9,13,4,7,1,1,0,0,0,35,29,0
23,3,151888,11,9,0,2,1,4,1,4650,0,50,20,0
37,3,170020,11,9,2,2,0,4,1,0,0,40,38,0
30,3,104223,11,9,4,7,4,2,0,0,0,32,38,0
42,3,510072,11,9,2,2,0,4,1,0,0,40,38,1
38,3,122076,15,10,2,13,0,4,1,7298,0,43,38,1
44,3,277533,15,10,2,2,0,4,1,0,0,40,38,0
47,3,144351,11,9,0,2,4,4,1,0,625,40,38,0
28,3,195573,11,9,2,13,0,4,1,0,0,50,38,0
50,3,98228,11,9,0,11,4,4,0,0,0,45,38,0
41,5,145441,8,11,2,2,0,4,1,0,0,40,40,0
30,3,337908,7,12,2,0,5,2,0,0,0,20,38,0
32,3,127895,15,10,4,0,3,2,0,0,0,40,38,0
37,3,140854,9,13,2,3,0,4,1,0,0,50,38,1
37,3,355856,9,13,2,2,0,1,1,0,0,40,0,1
25,3,99126,8,11,2,9,5,4,0,7688,0,40,38,1
38,6,112497,9,13,2,10,0,4,1,0,0,60,38,0
62,3,143943,9,13,6,12,4,4,0,0,0,7,38,0
45,3,51164,15,10,2,9,5,2,0,0,0,40,38,0
55,6,153788,15,10,2,0,5,4,0,0,0,37,38,0
59,3,424468,9,13,2,9,0,4,1,0,0,40,38,1
48,4,250674,8,11,2,2,0,4,1,0,0,60,38,0
43,3,39581,11,9,4,7,1,2,0,0,0,45,38,0
35,3,197719,15,10,4,6,2,0,1,0,0,40,38,0
44,6,150755,9,13,2,0,0,4,1,5013,0,40,38,0
20,3,141453,15,10,4,9,3,4,0,0,0,10,38,0
41,3,139907,0,6,4,5,4,4,1,0,0,50,38,0
58,3,205410,11,9,2,6,0,4,1,0,0,40,38,0
31,3,226696,11,9,4,2,1,4,1,0,0,50,38,1
21,3,306114,15,10,4,0,3,4,1,0,0,20,38,0
30,3,197058,7,12,4,9,1,4,0,0,0,40,38,0
27,3,29261,15,10,4,11,4,4,1,0,0,50,38,0
66,3,101607,11,9,0,6,1,4,1,0,0,10,38,0
52,5,183146,2,8,2,3,0,4,1,0,0,50,38,1
71,3,124959,11,9,6,0,1,4,0,0,0,40,38,0
18,3,97474,11,9,4,9,3,4,0,0,0,20,38,0
21,3,34816,8,11,2,0,5,4,0,0,0,12,38,0
30,3,189620,9,13,4,9,3,4,0,0,0,40,30,0
53,3,123011,12,14,2,3,0,4,1,0,0,45,38,1
67,3,336163,11,9,2,5,0,4,1,0,0,24,38,0
17,3,95446,0,6,4,7,3,4,1,0,0,15,38,0
33,3,87310,6,5,4,6,1,4,1,0,0,50,38,0
68,3,191581,12,14,4,9,1,4,0,3273,0,40,38,0
29,3,236938,7,12,0,2,4,4,0,0,0,38,38,0
17,3,191260,1,7,4,7,3,4,1,594,0,10,38,0
35,3,33975,12,14,4,9,1,4,1,0,0,45,38,1
20,3,289944,15,10,4,9,1,4,0,0,0,20,38,0
61,3,105384,9,13,2,9,0,4,1,0,0,40,38,0
22,3,59184,7,12,4,0,1,4,1,0,0,45,38,0
25,3,254613,11,9,4,2,3,4,1,0,0,40,4,0
18,6,389147,11,9,4,11,1,2,0,0,0,30,38,0
37,3,176756,15,10,2,0,0,2,1,0,1485,70,38,1
34,3,117529,15,10,2,4,0,4,1,0,0,54,25,0
47,3,199058,15,10,2,9,0,4,1,0,0,40,38,1
30,3,152453,1,7,2,7,0,4,1,0,0,40,25,0
24,5,191954,5,4,4,4,3,4,1,0,0,50,38,0
45,3,273435,11,9,2,2,0,4,1,0,0,40,38,0
33,3,67006,0,6,4,6,1,4,0,0,0,45,38,0
35,3,342768,11,9,2,2,0,4,1,0,0,40,38,0
24,3,456367,11,9,2,2,0,4,1,0,0,40,38,0
38,5,175732,11,9,4,2,1,0,1,0,0,15,38,0
25,3,359985,4,3,4,0,1,4,0,0,0,33,25,0
36,0,218542,7,12,2,0,5,4,0,0,0,40,38,1
45,3,184277,8,11,0,0,4,4,0,0,0,55,38,1
56,3,155657,5,4,0,6,1,4,0,0,0,20,40,0
43,6,164790,15,10,0,0,1,2,1,0,0,50,38,1
64,1,116620,12,14,2,9,0,4,1,0,0,25,38,0
62,3,29828,11,9,2,13,0,4,1,0,0,40,38,0
28,3,339372,15,10,4,11,1,4,1,0,0,40,38,0
90,5,282095,15,10,2,4,0,4,1,0,0,40,38,0
33,5,170979,14,15,2,9,0,4,1,0,1887,40,38,1
41,3,287037,15,10,4,4,1,4,1,0,0,40,38,0
42,0,153143,15,10,0,0,2,4,0,0,0,40,32,0
21,3,163595,15,10,4,7,3,4,1,0,0,35,38,0
23,6,156423,9,13,4,9,3,4,0,0,0,20,38,0
23,3,224640,15,10,4,3,1,4,0,0,0,40,38,0
35,5,189878,12,14,2,11,0,4,1,0,0,40,38,1
55,1,28151,11,9,0,0,1,4,0,0,0,40,38,1
23,3,126945,9,13,2,3,0,4,1,0,0,40,38,0
56,3,235826,11,9,2,2,0,4,1,5013,0,40,38,0
31,3,323055,11,9,2,13,0,4,1,0,0,50,38,1
34,3,106761,9,13,2,11,0,4,1,0,0,45,38,1
42,5,98061,8,11,2,3,0,4,1,0,0,50,38,0
44,3,260046,11,9,0,13,1,4,1,0,0,40,38,0
56,1,305767,11,9,2,7,0,1,1,0,0,40,2,0
33,3,177675,9,13,2,3,0,4,1,0,0,50,10,1
22,1,244408,15,10,4,0,1,1,0,0,0,40,39,0
25,3,212495,9,13,4,3,3,4,1,0,1340,40,38,0
35,3,241126,12,14,2,11,0,4,1,0,0,40,38,1
41,3,142717,15,10,0,12,4,2,0,0,0,36,38,0
25,3,212311,15,10,4,0,4,2,0,0,0,40,38,0
64,1,266080,11,9,0,0,1,4,0,0,0,35,38,0
43,3,170730,9,13,2,3,0,4,1,0,1977,50,38,1
18,5,40293,11,9,4,4,2,4,1,0,0,40,38,0
51,1,156003,11,9,0,10,1,4,1,0,0,40,38,0
24,3,270075,9,13,2,0,5,4,0,0,0,50,38,0
36,3,223433,12,14,2,11,0,4,1,7688,0,50,38,1
59,3,43221,15,10,2,2,0,4,1,0,0,43,38,1
51,3,197656,15,10,2,3,0,4,1,0,0,45,38,1
59,3,146013,15,10,2,11,0,4,1,4064,0,40,38,0
40,3,510072,9,13,2,11,0,4,1,0,0,55,38,1
25,3,176520,11,9,4,2,2,4,1,0,0,40,38,0
28,3,421967,9,13,2,3,5,4,0,0,0,60,38,1
39,3,382802,0,6,6,6,1,2,1,0,1590,40,38,0
27,3,232782,15,10,4,11,3,4,0,0,0,40,38,0
23,3,91842,9,13,4,3,1,4,0,0,0,30,38,0
27,3,96219,9,13,4,0,1,4,0,0,0,45,38,0
30,3,345898,11,9,4,2,1,2,1,0,0,46,38,0
30,1,226443,12,14,2,9,0,4,1,0,1887,45,38,1
31,3,125457,11,9,4,2,1,4,1,0,0,45,38,0
21,3,78374,11,9,4,9,2,1,0,0,0,24,38,0
51,3,146813,15,10,2,9,0,4,1,0,0,40,38,1
22,3,59924,11,9,4,7,3,4,0,0,0,40,38,0
26,3,192262,9,13,4,11,3,4,1,0,0,45,38,0
46,3,117849,12,14,2,3,0,4,1,0,0,55,38,1
31,3,219318,11,9,4,0,4,4,0,0,0,35,32,0
35,3,196178,11,9,2,2,0,4,1,0,0,40,38,0
46,3,54985,11,9,2,6,0,4,1,0,1887,40,38,1
44,3,136986,15,10,2,2,0,4,1,0,0,60,38,1
70,4,207938,9,13,2,3,0,4,1,0,2377,50,38,1
21,3,51047,11,9,4,0,1,4,0,0,0,25,38,0
25,3,215384,1,7,4,7,1,4,1,0,0,40,38,0
36,3,209609,9,13,2,9,0,4,1,0,0,38,38,0
66,3,22313,1,7,2,2,0,4,1,0,0,20,38,0
55,3,176012,6,5,2,12,5,4,0,0,0,23,38,0
26,3,105787,11,9,4,2,3,4,1,0,0,36,38,0
47,3,254367,15,10,2,3,0,4,1,0,0,50,38,1
34,5,156890,11,9,2,3,0,4,1,0,0,50,38,0
39,3,176296,11,9,2,13,0,2,1,0,1887,40,38,1
31,3,87418,8,11,2,3,0,4,1,0,0,40,38,0
30,3,149184,9,13,2,3,0,4,1,0,0,45,38,1
22,3,235829,15,10,4,0,3,4,0,0,0,40,38,0
28,3,309196,9,13,4,10,1,4,0,0,0,40,38,0
48,3,355890,9,13,2,9,0,4,1,0,0,55,38,1
51,3,246519,0,6,2,5,0,4,1,2105,0,45,38,0
42,3,66006,0,6,4,13,1,2,1,0,0,40,38,0
36,3,169426,11,9,2,6,0,4,1,7298,0,40,38,1
51,3,220019,7,12,0,9,1,4,0,0,0,40,38,0
29,3,272913,11,9,2,0,0,4,1,0,0,30,25,0
29,3,116662,9,13,4,5,1,4,1,0,0,40,38,0
61,3,56009,15,10,2,11,0,4,1,0,0,40,38,0
29,3,224421,8,11,1,4,0,4,1,0,0,44,38,1
22,3,409230,2,8,4,13,2,4,1,0,0,40,38,0
41,3,116103,15,10,4,3,1,4,1,0,0,50,38,0
38,3,128033,15,10,2,11,0,4,1,0,0,60,38,0
75,3,200068,15,10,2,3,0,4,1,0,0,35,38,1
25,3,159732,9,13,4,9,1,4,1,0,0,40,38,0
23,3,180060,9,13,4,6,3,4,1,0,0,50,38,0
25,3,122175,9,13,2,9,0,4,1,0,0,45,38,1
32,3,114746,11,9,5,5,4,1,0,0,0,60,34,0
37,3,98941,12,14,4,3,1,4,1,0,0,40,38,1
47,4,214169,11,9,2,4,0,4,1,15024,0,40,38,1
24,1,134181,9,13,4,9,3,4,0,0,0,50,38,0
21,3,203076,11,9,4,5,3,4,1,0,0,35,38,0
44,3,168515,15,10,0,0,1,4,0,0,0,40,10,0
42,1,281315,9,13,4,9,1,4,1,0,0,50,38,0
45,5,40666,8,11,2,4,0,4,1,0,0,60,38,0
34,3,180284,15,10,2,5,0,4,1,0,0,50,38,0
37,3,238959,11,9,2,0,5,4,0,0,0,40,38,0
38,6,134069,12,14,2,3,0,4,1,7298,0,60,38,1
35,5,112271,9,13,2,3,0,4,1,0,0,50,38,1
42,0,33521,9,13,2,9,0,4,1,0,0,40,38,0
52,3,222646,2,8,5,6,2,4,0,0,0,40,4,0
19,3,87653,15,10,4,7,3,4,0,0,0,25,38,0
37,3,164526,9,13,2,9,0,4,1,0,0,40,38,0
25,4,161007,11,9,2,3,0,4,1,0,0,40,38,0
33,3,130057,7,12,4,2,1,4,1,0,0,45,38,0
28,4,80158,11,9,4,3,3,4,1,0,0,40,38,0
35,3,194809,1,7,0,6,4,4,0,0,0,40,38,0
71,1,303860,12,14,6,3,1,4,1,2050,0,20,38,0
33,3,199046,9,13,4,11,1,4,0,0,0,40,38,0
45,4,181307,14,15,2,9,0,4,1,15024,0,43,38,1
49,3,371299,11,9,4,0,4,4,0,0,0,35,38,0
36,1,130620,11,9,2,0,5,1,0,0,0,40,2,1
67,1,176931,5,4,6,7,1,4,0,0,0,20,38,0
23,3,343019,0,6,4,7,1,4,0,0,0,40,38,0
18,3,716066,0,6,4,6,3,4,1,0,0,30,38,0
43,3,154076,15,10,2,5,0,4,1,0,0,40,38,1
41,3,197583,0,6,2,13,0,2,1,0,0,40,38,1
47,3,149700,9,13,2,12,0,4,1,15024,0,40,38,1
63,5,167501,15,10,2,9,5,4,0,20051,0,10,38,1
20,3,231981,15,10,4,13,1,4,1,0,0,32,38,0
22,3,182163,11,9,5,11,4,4,0,0,0,40,38,0
76,3,203910,11,9,6,7,1,4,1,0,0,17,38,0
34,3,384150,9,13,2,3,0,4,1,0,0,40,38,1
39,3,180868,1,7,4,9,1,2,0,0,0,40,38,0
59,3,109015,11,9,0,12,4,4,0,0,0,40,38,0
45,3,112453,11,9,5,9,1,1,1,0,0,4,38,0
42,3,29320,9,13,2,9,0,4,1,0,0,40,38,0
57,3,99364,6,5,2,6,0,4,1,0,0,40,32,0
26,3,28856,9,13,4,12,1,4,0,0,0,40,38,0
29,3,194864,11,9,2,11,5,4,0,0,0,18,38,0
46,1,121370,11,9,0,0,4,4,0,0,0,30,38,0
57,3,122497,6,5,6,7,4,2,1,0,0,52,38,0
22,4,150683,11,9,4,6,3,4,1,0,0,24,38,0
40,3,208277,15,10,0,0,3,4,0,0,0,44,38,1
52,3,181755,11,9,0,0,4,4,0,0,0,40,38,0
42,3,98211,9,13,2,3,0,4,1,15024,0,45,38,1
22,1,289982,9,13,4,9,3,4,0,0,0,35,38,0
25,3,213385,11,9,4,0,1,4,1,0,0,40,38,0
46,3,201217,11,9,0,9,1,4,0,0,0,40,38,0
26,3,176967,1,7,4,9,1,4,0,0,0,65,38,0
30,3,39054,11,9,2,11,0,4,1,0,0,40,38,0
27,3,210313,11,9,2,11,0,4,1,0,0,50,12,0
44,3,175669,1,7,2,9,5,4,0,5178,0,36,38,1
39,1,119421,9,13,2,9,5,4,0,0,0,42,38,0
28,3,109001,12,14,2,9,0,4,1,0,0,38,38,1
33,5,223046,11,9,4,2,1,4,1,0,0,40,38,0
23,3,190650,9,13,4,9,1,1,1,0,0,35,38,0
48,3,147860,11,9,2,5,5,2,0,0,0,40,38,0
38,3,95336,9,13,2,11,0,4,1,0,0,50,38,1
29,3,140863,15,10,2,12,0,4,1,0,0,40,38,0
59,4,141326,8,11,0,9,1,4,1,0,0,50,38,1
21,3,197182,7,12,4,9,1,4,0,0,0,40,38,0
25,3,32276,11,9,4,2,3,4,1,0,0,28,38,0
32,3,175413,11,9,4,0,2,2,0,0,0,40,22,0
41,3,173938,14,15,2,0,0,4,1,0,0,50,38,1
61,3,139391,15,10,4,12,3,4,1,0,0,16,38,0
54,3,189607,9,13,4,7,3,2,0,0,0,36,38,0
57,5,123778,11,9,2,11,0,4,1,0,0,48,38,0
40,6,59460,15,10,0,0,4,4,0,0,0,38,38,0
23,3,183327,11,9,4,2,3,2,0,0,1594,20,38,0
62,6,33142,12,14,2,9,0,4,1,0,0,60,38,1
32,3,209691,9,13,2,11,0,4,1,0,0,42,38,1
65,3,143732,11,9,6,9,1,2,0,0,0,40,38,0
28,3,233796,15,10,2,0,5,4,0,7298,0,32,38,1
44,0,218062,15,10,0,0,4,2,0,0,0,40,38,0
18,3,137363,15,10,4,9,3,4,0,0,0,4,38,0
41,3,203761,9,13,2,9,0,4,1,0,0,40,38,1
51,3,189511,8,11,2,7,0,4,1,0,0,50,10,1
51,3,99316,2,8,0,13,4,4,1,0,0,50,38,0
19,3,97261,2,8,4,5,1,4,1,0,0,40,38,0
50,3,92968,9,13,4,11,4,4,0,0,0,32,38,0
29,0,33315,7,12,0,0,1,4,0,0,0,40,38,0
36,3,180150,2,8,0,5,1,4,1,0,0,40,38,0
47,5,213668,14,15,2,9,0,4,1,0,1977,50,38,1
48,0,166634,9,13,2,0,5,4,0,7688,0,40,38,1
36,3,134367,11,9,0,7,3,4,0,0,0,30,38,0
61,3,226989,11,9,0,9,1,4,1,4865,0,40,38,0
46,3,108699,15,10,0,11,1,4,0,0,0,40,38,0
47,3,398652,11,9,2,11,0,4,1,0,0,50,38,1
22,3,141297,15,10,4,12,3,4,1,0,0,40,38,0
54,3,175594,11,9,2,2,0,4,1,0,0,40,38,0
38,3,226106,15,10,4,0,4,2,0,0,0,40,38,0
64,3,631947,0,6,2,0,0,4,1,0,0,40,38,0
27,3,198258,9,13,4,11,3,4,1,0,0,35,38,0
64,3,208862,11,9,2,9,0,4,1,0,0,50,38,1
41,3,53956,9,13,0,11,1,4,1,0,1980,56,38,0
49,3,182752,15,10,2,0,5,4,0,0,0,40,38,1
19,3,105908,11,9,4,5,2,4,1,0,0,70,38,0
43,3,194773,15,10,4,7,1,4,0,0,0,40,38,0
63,5,122442,15,10,2,7,0,4,1,0,0,48,38,0
19,3,183589,15,10,4,13,3,4,1,0,0,25,38,0
44,3,111891,15,10,5,11,2,2,0,0,0,35,38,0
20,6,215443,15,10,4,2,3,4,1,0,0,38,38,0
55,3,110748,9,13,2,3,0,4,1,0,1887,40,38,1
52,1,346668,12,14,4,9,3,4,0,0,0,40,38,0
20,3,318036,11,9,4,7,1,4,1,0,0,40,38,0
53,3,58985,15,10,2,9,5,4,0,0,0,24,38,0
51,6,82504,15,10,2,3,0,4,1,0,0,40,38,0
44,3,34722,15,10,2,11,0,4,1,0,0,55,38,0
51,4,103995,7,12,4,11,1,4,0,0,0,25,38,0
43,3,128170,15,10,2,11,0,4,1,7688,0,40,38,1
50,3,217083,11,9,2,0,5,4,0,0,0,40,38,1
26,3,45869,9,13,4,5,3,4,1,0,0,40,38,0
20,3,225811,11,9,4,11,3,4,0,0,0,23,38,0
36,3,33983,8,11,4,0,1,4,1,0,0,42,38,1
41,3,55854,9,13,2,9,0,4,1,0,0,56,38,1
45,3,185385,11,9,2,2,0,4,1,0,0,47,38,1
23,3,44064,15,10,5,7,1,4,1,0,2559,40,38,1
40,4,169878,7,12,2,3,5,4,0,0,0,40,38,1
47,3,98012,12,14,2,9,5,4,0,7688,0,40,38,1
30,0,356689,9,13,2,0,0,4,1,0,0,30,23,0
60,4,376133,11,9,2,0,5,4,0,15024,0,15,38,1
26,3,146343,15,10,2,11,5,2,0,0,0,40,38,0
53,3,96827,9,13,4,7,1,4,1,0,0,40,1,0
20,3,148409,15,10,4,11,2,4,1,1055,0,20,38,0
58,3,147653,15,10,2,0,5,4,0,0,0,32,38,0
19,3,29083,11,9,4,11,3,0,0,0,0,25,38,0
56,3,131608,11,9,0,9,1,4,1,0,0,10,38,0
34,3,346034,2,8,3,5,4,4,1,0,0,35,25,0
21,3,194861,11,9,4,6,3,4,1,0,0,40,38,0
35,3,49020,12,14,2,3,0,4,1,0,0,60,38,1
59,5,96459,5,4,2,2,0,4,1,0,0,40,38,0
30,3,118861,15,10,2,0,0,1,1,0,0,50,38,1
45,3,45857,11,9,0,0,1,4,0,0,0,28,38,0
24,3,214542,1,7,4,13,3,4,1,0,0,40,38,0
29,6,356089,9,13,2,3,0,4,1,7688,0,40,38,1
44,4,49249,15,10,0,7,4,4,1,0,0,80,38,0
34,3,227359,15,10,2,7,0,4,1,0,0,42,38,0
33,3,220362,8,11,2,13,0,4,1,0,0,84,38,1
62,5,204085,15,10,2,11,0,4,1,0,0,25,38,0
25,3,385646,11,9,4,4,3,4,1,0,0,40,38,0
24,3,267706,15,10,4,2,3,4,0,0,0,45,38,0
20,3,171398,0,6,4,11,1,3,1,0,0,40,38,0
19,3,302945,15,10,4,0,3,4,1,0,0,10,36,0
23,3,119156,11,9,2,2,0,4,1,0,0,40,38,0
46,1,36228,11,9,2,2,0,4,1,0,1902,40,38,0
64,4,195366,9,13,2,9,0,4,1,0,0,40,38,0
26,3,377754,11,9,4,6,1,4,1,0,0,40,38,0
23,3,64292,11,9,4,0,1,4,0,0,0,40,38,0
54,3,180211,15,10,2,9,0,1,1,0,0,60,34,1
75,3,222789,9,13,6,9,1,4,0,0,0,6,38,0
17,4,413557,6,5,4,11,3,4,0,0,0,40,38,0
49,3,139268,15,10,4,2,3,4,1,0,0,40,38,0
51,3,191965,11,9,6,7,4,4,0,0,0,32,38,0
36,3,99146,15,10,2,6,0,4,1,0,1887,40,38,1
48,3,176810,11,9,2,7,0,4,1,0,0,40,38,0
28,3,129460,8,11,2,5,5,4,0,0,0,30,6,0
